frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
431,8.0,[850.5920381826536 1469.8038308609202 1498.1202528406102 2022.6851260603662],[1051.624267578125 1800.3321533203125 1252.769287109375 1894.5941162109375],0.628508985042572,KN05ZZK,0.287613310077759
431,1.0,[2117.3108060320737 1643.3475482497615 2868.2190506665575 2155.5519324791667],[2393.683349609375 2059.25830078125 2656.089599609375 2139.96435546875],0.6170095205307007,AP05JEO,0.28780949018186675
432,1.0,[2116.0406053550237 1647.4255886671315 2866.7798820758303 2154.96840119797],[2382.408203125 2053.37255859375 2670.292236328125 2140.720458984375],0.621620774269104,AP05JEO,0.4298461480780608
433,1.0,[2115.575817212983 1649.6442704113206 2866.0786620739277 2153.827460484785],[2382.640625 2053.2978515625 2670.443359375 2140.757080078125],0.6222847104072571,AP05JEO,0.4298461480780608
434,1.0,[2114.3221846097117 1653.3086410971177 2865.7211562641564 2153.4976271304713],[2376.813720703125 2054.0615234375 2669.6015625 2152.144287109375],0.6676726937294006,AP05JEO,0.22522841748182879
434,8.0,[844.1145978889093 1476.9428830710785 1492.8723203030986 2033.7031989383959],[1051.8629150390625 1809.185302734375 1253.402099609375 1899.0897216796875],0.6035544872283936,KR05ZZK,0.18423588694642656
436,8.0,[834.2138101019873 1488.5510196578857 1488.4079107074754 2046.289441923937],[1051.795166015625 1822.8717041015625 1249.6365966796875 1914.6148681640625],0.6394572854042053,KH05ZZK,0.44092249940841316
438,8.0,[825.2880709037372 1498.0108969164069 1486.0463839365775 2053.5434303897364],[1043.560546875 1827.3021240234375 1247.8648681640625 1921.0162353515625],0.6328989863395691,KN05ZZK,0.28209407971876954
439,8.0,[822.5735290256289 1499.842521294909 1486.4244166683575 2054.52966539521],[1043.642822265625 1827.399169921875 1247.821044921875 1920.645263671875],0.6309419274330139,KN05ZZK,0.2907461237964622
441,8.0,[827.3910750537507 1507.1261401895945 1488.7927989124428 2063.5320362920384],[1035.315673828125 1834.842041015625 1246.39306640625 1931.403076171875],0.6305913925170898,KN05ZZK,0.4143207704943634
443,8.0,[823.6400346222968 1514.1352442878062 1484.5163342544306 2067.530066743374],[1032.76025390625 1846.366455078125 1243.4267578125 1942.39404296875],0.6321431398391724,KN05ZZK,0.31499769369748526
444,8.0,[820.5185901341895 1518.1132957170164 1480.7358972662985 2072.485213941406],[1028.773193359375 1852.193359375 1240.18115234375 1947.464111328125],0.5800825953483582,KN05ZZK,0.051192003728442285
445,8.0,[819.4871752182601 1519.3644412400822 1479.3634904395792 2074.4854729107547],[1028.911376953125 1852.2344970703125 1240.2352294921875 1947.4127197265625],0.5772985219955444,KN05ZZK,0.051192003728442285
446,8.0,[818.8646025479435 1522.1945289060784 1477.0262194748443 2080.612513021694],[1027.3067626953125 1858.6629638671875 1235.4376220703125 1951.9962158203125],0.6265690326690674,KH05ZZK,0.1540397138347896
461,8.0,[770.4763335146201 1565.9875512180333 1457.9892455903994 2142.373654645689],[1001.5491943359375 1917.5592041015625 1203.2841796875 2009.975830078125],0.6648593544960022,RH05ZZR,0.11909736061317228
465,8.0,[772.1172507103583 1580.5846997028377 1450.8955239590578 2151.025883500548],[989.4951782226562 1928.2518310546875 1202.5146484375 2031.651123046875],0.6653918623924255,KH05ZZR,0.13746722661133973
466,83.0,[2247.4104793961765 1362.3703000936562 2853.270292462477 1876.510494763505],[2476.26611328125 1687.728515625 2649.80810546875 1765.055419921875],0.4964936673641205,WR02FKD,0.2588128951400584
467,8.0,[767.2661434913737 1587.5925696119275 1448.3173973178316 2150.9614654866796],[986.23388671875 1939.7969970703125 1203.8206787109375 2038.2447509765625],0.6640703082084656,RH05ZZK,0.35159805556073004
468,8.0,[761.3735483247702 1590.49048250777 1447.0482695023265 2149.6855282150646],[979.237060546875 1947.2548828125 1202.16943359375 2050.037841796875],0.6658889651298523,KH05ZZK,0.3237853935596485
469,8.0,[758.7748764900467 1592.1770974132464 1447.6506895841326 2148.3190818053004],[978.666259765625 1947.14208984375 1201.890869140625 2049.746337890625],0.6657398343086243,RH05ZZK,0.1264498198126286
470,8.0,[752.0693913699288 1595.8031898235163 1447.406863157286 2149.2724910538795],[980.5585327148438 1952.8787841796875 1200.055908203125 2051.91845703125],0.6754347681999207,RH05ZZK,0.35438568706989465
471,8.0,[749.6480110141574 1599.9124842827046 1442.5118386828476 2149.6090747868852],[973.508056640625 1957.7939453125 1200.39990234375 2059.655029296875],0.6738799214363098,RN05ZZK,0.4065934037631857
473,8.0,[747.7174893857713 1609.0698199297733 1441.504176185745 2151.101022090787],[972.744140625 1966.2301025390625 1194.7342529296875 2066.61279296875],0.6814014315605164,RH05ZZK,0.37018987123534497
474,8.0,[749.6539934104039 1613.3780454779928 1440.935993480533 2152.190181463415],[971.548095703125 1970.256591796875 1191.716796875 2073.65625],0.7028818726539612,RH05ZZK,0.5575165942448318
475,8.0,[750.9127936071502 1615.4681337385653 1440.3142151293926 2151.898015932035],[971.5958862304688 1970.2796630859375 1191.714599609375 2073.634765625],0.7029884457588196,RH05ZZK,0.5575165942448318
477,8.0,[740.6333149668505 1618.6415785093832 1435.2309817747412 2149.975632008472],[958.5338745117188 1981.587158203125 1186.53466796875 2084.449951171875],0.657753586769104,RN05ZZK,0.2540114342338916
478,8.0,[738.7426749807942 1621.1182207928787 1439.7110192632008 2149.6480423398416],[960.372802734375 1985.445068359375 1189.723876953125 2088.64794921875],0.6790750026702881,KH05ZZK,0.41288783970899484
478,83.0,[2252.234655725756 1391.8493525910478 2869.2748419980753 1911.5212816741139],[2484.43505859375 1725.7474365234375 2664.673095703125 1801.2601318359375],0.34085533022880554,OR02FKD,0.12493493577843703
498,504.0,[2308.459812572558 1113.3095831775333 2860.97993801793 1563.5384975619666],[2529.766845703125 1393.7568359375 2658.201416015625 1469.716064453125],0.39315107464790344,EY61MEC,0.4010573556748103
499,504.0,[2308.574525042618 1113.317379785237 2861.1086569260797 1568.6343309232172],[2529.77294921875 1393.572265625 2658.24072265625 1469.74560546875],0.39192670583724976,EY61MEC,0.4010573556748103
500,504.0,[2311.9152739669717 1120.7816720389128 2866.9423159632415 1587.7100228733207],[2530.19287109375 1392.155517578125 2660.21142578125 1469.5323486328125],0.47703787684440613,EY61NEG,0.28565411158122617
504,83.0,[2264.941147864917 1472.5141378674448 2915.0767029668705 1995.601324105371],[2506.29296875 1819.332275390625 2691.9072265625 1900.00341796875],0.5984435081481934,CI02EKD,0.10611435313646633
505,83.0,[2265.8322571319973 1472.6578972473699 2916.631113164584 1996.9095263826134],[2506.3173828125 1819.2916259765625 2691.88720703125 1900.0389404296875],0.5990651249885559,CI02EKD,0.10611435313646633
507,83.0,[2267.111823827985 1480.4188615867326 2915.174153591508 2009.5892013819714],[2506.87353515625 1825.516845703125 2692.891845703125 1909.0814208984375],0.6266792416572571,CI30ZII,0.06942210563650995
513,504.0,[2322.281732447408 1144.3241156366053 2875.949340133395 1626.7366004873306],[2545.7265625 1388.42822265625 2675.212890625 1495.3203125],0.25669747591018677,EY61MBG,0.47313877695764184
514,504.0,[2325.7080371456163 1144.4003603703238 2877.925567062866 1625.3528914396059],[2551.263427734375 1397.3865966796875 2674.332275390625 1496.82763671875],0.2522837519645691,EY61MBG,0.33045361218966174
515,504.0,[2327.9395121458506 1145.8677827626868 2882.083039672491 1628.648586802455],[2543.11279296875 1391.382080078125 2677.26220703125 1501.87939453125],0.39930805563926697,EY61MBG,0.4570311590455923
521,504.0,[2326.196572457681 1157.046179411087 2881.831514849082 1636.4988222244283],[2549.500244140625 1421.8194580078125 2686.486572265625 1510.9163818359375],0.2823261320590973,EY61NBC,0.17748363526263683
524,504.0,[2330.965890645499 1159.007160406948 2890.8490985082426 1644.2658012299084],[2548.7724609375 1423.6529541015625 2680.2177734375 1521.642333984375],0.33562171459198,EY61NBG,0.5472269468936043
527,504.0,[2334.5129026953114 1165.595638508208 2898.105831866987 1646.7087737009895],[2552.56103515625 1426.42724609375 2692.095703125 1532.202880859375],0.25520026683807373,EY61NBG,0.3103400270365497
530,504.0,[2332.349005737139 1172.3435882330455 2899.9992055232715 1658.3025061986218],[2556.53271484375 1445.1727294921875 2688.951416015625 1548.2786865234375],0.29636451601982117,EY61RBG,0.17012298239646179
532,504.0,[2331.366210155512 1178.0457788122312 2903.8424990255708 1667.457551851045],[2569.746826171875 1442.653564453125 2696.52685546875 1542.978515625],0.2594381868839264,EY61NEG,0.19031112707895387
537,15.0,[918.1181616850427 1467.6082039145363 1550.3112736850449 2034.9911351334194],[1154.5308837890625 1832.214599609375 1332.607177734375 1930.72607421875],0.6304941177368164,CI14ZHY,0.10686834401156856
538,15.0,[916.8908090683482 1468.6289343602616 1550.3583174465912 2036.6001717696508],[1145.47216796875 1833.255859375 1335.716064453125 1929.97314453125],0.596123218536377,FJ14ZHY,0.4932785185532258
538,504.0,[2333.5206722058624 1188.6028198857048 2913.9210113762815 1694.71107901009],[2564.31103515625 1436.1075439453125 2698.25927734375 1549.6904296875],0.2872442603111267,EY61NBG,0.30067583218783883
540,504.0,[2333.7337080784714 1192.2185058556242 2913.1356890717902 1702.5146680959701],[2555.27734375 1482.4998779296875 2707.4951171875 1568.514404296875],0.3040986955165863,EY61NBG,0.5112450224188305
541,504.0,[2333.753699168651 1192.1076285469626 2911.879366393752 1702.9159403513854],[2555.287353515625 1482.523681640625 2707.5146484375 1568.53564453125],0.3062245547771454,EY61NBG,0.5112450224188305
542,504.0,[2335.116991337923 1192.4290157349162 2911.3601635018854 1704.7861472385591],[2558.932861328125 1486.5531005859375 2713.6064453125 1571.8399658203125],0.3494698703289032,EY61NBG,0.5085183891260376
543,504.0,[2334.5973200186245 1195.3953510969245 2910.867430189959 1710.5895861600684],[2559.8505859375 1489.32958984375 2710.99462890625 1570.26806640625],0.435709685087204,EY61NBG,0.3724227386946637
544,504.0,[2334.2925244487756 1197.2885098474708 2910.739335079455 1715.2438548005998],[2559.95263671875 1478.9307861328125 2701.359130859375 1564.962890625],0.3033229410648346,EY61NBG,0.608040919362079
546,15.0,[917.3462430367806 1492.7782710578742 1548.6825049550787 2073.4748050585686],[1127.49365234375 1863.4969482421875 1323.0731201171875 1964.4744873046875],0.6975537538528442,FJ14ZHY,0.6685696356377175
547,15.0,[917.0481381943907 1494.5318962066601 1548.156044411208 2075.849904874195],[1127.50830078125 1863.4566650390625 1323.0927734375 1964.419189453125],0.6980042457580566,FJ14ZHY,0.7304342501173837
549,504.0,[2338.0958045201196 1203.3061280116335 2926.64561312343 1724.2695711650113],[2564.3525390625 1454.0943603515625 2709.74560546875 1587.0992431640625],0.40875837206840515,EY61NBG,0.3111962252798733
550,15.0,[897.725722004813 1504.6559866331945 1542.9813842084616 2085.4063757990543],[1111.7603759765625 1871.3126220703125 1314.3369140625 1970.1822509765625],0.6774460673332214,FJ14ZHY,0.3699155366924748
550,504.0,[2339.9411312721745 1207.4601730900015 2932.3740967195204 1730.1439889199671],[2572.267333984375 1455.1480712890625 2705.453857421875 1588.646484375],0.3925321400165558,EY61NBG,0.7284152157653052
551,15.0,[897.7807915021508 1512.6946489125507 1545.6058443392544 2090.988921651736],[1110.94384765625 1878.037109375 1316.380615234375 1975.81396484375],0.6748277544975281,FJ14ZHY,0.4090065007434404
551,504.0,[2336.771620920225 1209.3460478192235 2928.873535394929 1732.7421634434415],[2569.009521484375 1478.52197265625 2714.458984375 1595.198974609375],0.2807854413986206,EY61MBG,0.6461315864625532
552,15.0,[897.756420318669 1518.9691568725707 1545.3567634455012 2095.5104937183346],[1102.99560546875 1880.194580078125 1315.988037109375 1979.88232421875],0.6672823429107666,FJ14ZHY,0.40403318426230844
552,504.0,[2335.7527439048 1211.804240881682 2925.03989617768 1734.9035292449983],[2570.326904296875 1502.759033203125 2716.594482421875 1601.67333984375],0.31984832882881165,EY61MBG,0.6013732367768295
553,15.0,[897.9218365366457 1521.4948158368777 1545.2983026068089 2096.7001254368724],[1102.9332275390625 1880.1383056640625 1315.9654541015625 1979.8927001953125],0.6673775911331177,FJ14ZHY,0.40403318426230844
553,504.0,[2335.8322426206373 1212.7497840644294 2923.1144660418554 1735.550596625101],[2570.39794921875 1502.74658203125 2716.6328125 1601.619873046875],0.32155194878578186,EY61MBG,0.6013732367768295
554,15.0,[897.5317434999292 1523.6933019918338 1544.5798177480797 2099.195304922381],[1103.7161865234375 1894.2568359375 1304.685302734375 1992.718505859375],0.6295408606529236,FJ14ZHY,0.2515940362013594
554,504.0,[2338.3156764552537 1213.5482237383628 2924.914848568143 1735.9510492012166],[2563.72705078125 1505.6455078125 2724.318359375 1599.697265625],0.46248915791511536,EY61NBG,0.5039213853918152
556,15.0,[898.8763582293561 1528.8352816936936 1543.3760172873106 2103.037680754501],[1102.70166015625 1897.8218994140625 1301.676513671875 1999.1297607421875],0.6902869343757629,FJ14ZHY,0.8345670850215694
556,504.0,[2341.3312414287934 1219.8934501633767 2927.030814620652 1741.3490087359442],[2564.480712890625 1488.49072265625 2721.47314453125 1603.45751953125],0.4403245151042938,EY61NBG,0.3541744588404453
557,15.0,[893.3518005229865 1533.003346363983 1539.867901819728 2107.474739739406],[1100.263427734375 1908.3973388671875 1303.370361328125 2007.9239501953125],0.6796589493751526,FJ14ZHY,0.448317416279688
557,504.0,[2340.180001886806 1221.6888187265884 2924.5970784608635 1742.897631763493],[2562.705322265625 1495.6827392578125 2716.7255859375 1603.3106689453125],0.4035087525844574,EY61NBG,0.2789157746533754
558,504.0,[2344.2589438791088 1222.3982540147435 2935.6220946091257 1742.4106198823615],[2565.477294921875 1516.1656494140625 2726.853759765625 1607.3133544921875],0.5284267067909241,EY61NBG,0.34405329088021375
559,504.0,[2344.5303123592817 1222.8445794005445 2940.9257335813577 1741.9330083002985],[2565.35791015625 1516.1142578125 2726.861328125 1607.382080078125],0.5286588668823242,EY61NBG,0.34405329088021375
560,15.0,[878.0250236935851 1542.2210878509334 1533.232313132103 2121.951870349443],[1101.1090087890625 1911.331298828125 1304.1380615234375 2014.732666015625],0.6945167779922485,FJ14ZHY,0.7345209525437286
561,504.0,[2344.1360710478853 1230.2784994833746 2946.82593615673 1749.8001314815192],[2565.95703125 1527.07373046875 2728.7412109375 1617.219970703125],0.4960812032222748,EY61NBG,0.2029774447926697
562,504.0,[2343.8140552063305 1233.1986761881553 2949.1562692509306 1753.993975641618],[2563.995361328125 1532.588623046875 2724.017822265625 1618.21630859375],0.4313719868659973,EY61NBG,0.417680871333144
563,15.0,[862.3056956742114 1548.7095603538367 1527.7116646127936 2137.063455011429],[1095.744873046875 1926.0069580078125 1296.3603515625 2025.10107421875],0.69408118724823,FJ14ZHY,0.3495958375065754
563,504.0,[2341.850807401242 1234.9819687248148 2948.0591026175985 1756.7297145333548],[2561.7705078125 1539.2581787109375 2729.919921875 1621.1085205078125],0.558134138584137,EY61NBG,0.572383402237547
564,15.0,[858.5930952499352 1551.6721019050285 1528.2424322206475 2142.4161295038466],[1094.3798828125 1928.7286376953125 1297.194091796875 2029.93212890625],0.6972748041152954,FJ14ZHY,0.7192284358838869
565,15.0,[856.6116335866757 1552.173967638788 1529.2137356813907 2144.6510335685703],[1094.4395751953125 1928.9520263671875 1297.02001953125 2029.6600341796875],0.697808027267456,FJ14ZHY,0.7192284358838869
567,15.0,[856.7750350722033 1559.2702969189345 1531.565598906305 2150.8310968602273],[1093.677001953125 1937.2467041015625 1294.6400146484375 2042.8868408203125],0.6987568140029907,FJ14ZHY,0.46414928675230477
567,504.0,[2342.259532259334 1238.9816479034544 2952.350908689164 1766.207175798349],[2563.576171875 1537.0433349609375 2731.52783203125 1634.5927734375],0.49361762404441833,EY61NBG,0.6097097468308319
568,15.0,[855.2479368017227 1562.4227716695316 1530.7983133383048 2153.2879746614385],[1085.877685546875 1946.2547607421875 1292.044921875 2045.2679443359375],0.693045437335968,FJ14ZHY,0.6245462334413591
568,504.0,[2343.5179110707904 1241.4461571507136 2955.974738880779 1769.424637807353],[2567.7421875 1535.9307861328125 2734.787841796875 1637.1602783203125],0.5484753251075745,EY61MBG,0.27578559575968054
569,15.0,[852.0476051614919 1565.2923563626357 1528.2127447788907 2154.5470092205132],[1080.053955078125 1950.9561767578125 1293.85498046875 2048.74267578125],0.6863632202148438,FJ14ZHY,0.5448298944742866
569,504.0,[2344.276918204969 1242.8864691250208 2959.093635824896 1772.2338631510613],[2572.2529296875 1529.9007568359375 2732.16015625 1638.5540771484375],0.4600275456905365,EY61MBG,0.4235232426224848
570,504.0,[2344.436910907837 1245.853275060345 2961.1382438567534 1777.4666496894206],[2568.9599609375 1541.2283935546875 2738.44384765625 1647.0618896484375],0.5628859400749207,EY61NBG,0.47288585372874264
571,504.0,[2344.1354743746692 1246.5296234332225 2962.2504486811117 1779.8542618606714],[2568.815185546875 1541.6396484375 2738.404541015625 1647.15966796875],0.5648201107978821,EY61NBG,0.3702712622931245
572,15.0,[845.8367280855349 1571.3498587168453 1525.5549458244705 2151.754779628779],[1079.18408203125 1961.4052734375 1286.6923828125 2063.75244140625],0.7019447684288025,FJ16ZHY,0.6815018214757248
572,504.0,[2344.54950938626 1247.0527235890763 2964.076445317158 1781.900642573818],[2577.040283203125 1559.2232666015625 2736.48193359375 1647.6383056640625],0.5247766375541687,EY61MBG,0.5148808899330806
574,15.0,[849.3769408034426 1578.167039582242 1526.6566984560168 2150.319528739267],[1076.9176025390625 1970.45361328125 1280.9234619140625 2071.651611328125],0.7163393497467041,FJ14ZHY,0.45645226923832494
575,15.0,[850.0081056377712 1581.7128630093862 1526.246062873427 2150.1425104946948],[1073.8553466796875 1975.47900390625 1284.4295654296875 2078.970947265625],0.7176893949508667,FJ14ZHY,0.7431417113447194
575,504.0,[2342.750023814861 1251.4096702151874 2961.9941806032616 1791.3941860585178],[2580.65625 1530.1585693359375 2739.23876953125 1647.4932861328125],0.4325192868709564,EY61MBG,0.4788399513637052
576,504.0,[2344.3758909158523 1253.8579326340478 2962.5278005218825 1794.3007328116832],[2576.97216796875 1559.847412109375 2742.853271484375 1655.69921875],0.37352004647254944,EY61MBG,0.2084908025420307
577,504.0,[2345.1696642282263 1254.5965073621755 2962.5810121264462 1795.5437127186242],[2576.8330078125 1559.888671875 2742.9404296875 1655.7802734375],0.3715166449546814,EY61MBG,0.2084908025420307
578,504.0,[2345.792807770255 1258.9898718649724 2962.442089257846 1799.9539325529895],[2571.76123046875 1563.841552734375 2738.6064453125 1658.1734619140625],0.4882252514362335,EY61NBG,0.2990504669576926
579,15.0,[845.6204287073998 1594.7993970371426 1525.861545472429 2149.8048453249617],[1068.682373046875 1989.63134765625 1281.260986328125 2091.24462890625],0.6997994780540466,FJ16ZHY,0.44643747944696616
579,504.0,[2345.596556643736 1262.2350743756774 2960.8169088772283 1802.733383111443],[2577.017578125 1513.94140625 2729.466064453125 1658.024169921875],0.4091509282588959,EY61NBG,0.688916023531762
580,504.0,[2346.4424428619195 1264.8798815565735 2962.7160772548996 1807.6735685941442],[2576.710693359375 1568.1785888671875 2740.059814453125 1661.9827880859375],0.4870896339416504,EV61NBG,0.4839477449417869
581,504.0,[2346.018301603302 1269.5891527661638 2962.790711469433 1813.3227962250521],[2588.58251953125 1581.2567138671875 2737.087646484375 1665.5372314453125],0.5397542715072632,EY61MBG,0.5856959364156412
582,15.0,[838.0968225888191 1609.4075836284983 1515.7740190211402 2145.265391985642],[1056.666015625 2010.7529296875 1265.68115234375 2110.072265625],0.7191954851150513,FJ14ZHY,0.2692801713689027
583,15.0,[834.9478767933645 1612.3070237333707 1515.2221868550434 2143.5941940949206],[1056.6595458984375 2010.66064453125 1265.612548828125 2109.97802734375],0.7198090553283691,FJ14ZHY,0.26453855200290516
584,15.0,[827.9142896748198 1614.9140669964688 1511.7055527883822 2143.4943732871416],[1063.354248046875 2014.7109375 1268.624267578125 2111.785400390625],0.7155789136886597,FJ14ZHY,0.7553833434268096
584,504.0,[2348.340204412967 1275.1676115536918 2969.7210103091684 1816.4216708604797],[2581.62646484375 1589.0548095703125 2744.03857421875 1672.2593994140625],0.5639549493789673,EY61NBG,0.6067546139888449
585,504.0,[2347.702070697255 1276.7798612320146 2969.406459231863 1818.194048731926],[2580.816650390625 1575.772705078125 2747.464599609375 1679.88720703125],0.5474711656570435,EY61NBG,0.9021163325176527
586,15.0,[823.3701929877201 1620.828609713689 1513.2650985664104 2147.0030844824064],[1052.79443359375 2020.035400390625 1268.9119873046875 2122.282958984375],0.7254473567008972,FJ16ZHY,0.5663189514664231
586,504.0,[2347.3115077946027 1277.3567724817071 2968.9997063903343 1821.0994258212954],[2592.013671875 1581.583984375 2752.830078125 1680.0546875],0.6029340624809265,EY61NBG,0.809991811449054
588,15.0,[814.2254284969235 1631.2059022163933 1511.9080194172216 2154.8721666209944],[1046.8494873046875 2031.76708984375 1265.373779296875 2136.474853515625],0.6939983367919922,FJ14ZHY,0.6836065004907853
589,15.0,[812.4005217538268 1633.6135638110236 1512.1131209127618 2156.076766643598],[1046.878173828125 2031.8360595703125 1265.4091796875 2136.44140625],0.6935426592826843,FJ14ZHY,0.6836065004907853
590,15.0,[812.6464535637126 1636.9419514763003 1511.4482445809892 2158.1208917849904],[1046.830810546875 2039.84375 1261.098388671875 2135.796875],0.6952212452888489,FJ14ZHY,0.423965256976696
590,504.0,[2350.71294213864 1282.4936827680494 2979.8804848747577 1834.5830161964104],[2587.78515625 1603.931884765625 2762.92431640625 1696.592041015625],0.5868449807167053,EY61NBG,0.663842999353486
591,504.0,[2352.532872777974 1285.7138908739853 2983.8197198917037 1838.1103433856692],[2584.71533203125 1605.9228515625 2762.252197265625 1698.7496337890625],0.6110382080078125,EY61NBG,0.5284739582266801
592,15.0,[807.5764138745442 1642.7810603017433 1508.6850149723311 2159.661165538662],[1043.12939453125 2050.88720703125 1261.731689453125 2151.55712890625],0.7229084372520447,FJ14ZHY,0.7030055669772549
592,504.0,[2352.302987630865 1286.8416577560374 2983.446397442111 1840.750704677052],[2583.003662109375 1615.0521240234375 2755.5458984375 1698.8887939453125],0.5113477110862732,EY61NBG,0.3947167444500567
593,504.0,[2352.507126461826 1289.7360580469792 2983.281775364209 1845.070794853563],[2582.605224609375 1613.529052734375 2759.96923828125 1704.8408203125],0.5766278505325317,EY61NBG,0.6879213319985039
594,15.0,[798.8004656798374 1653.4232129504994 1505.9589985514149 2160.94872206214],[1047.1651611328125 2062.3125 1254.834228515625 2160.0],0.7123308777809143,FJ14ZHY,0.6172205595357549
594,504.0,[2352.5122654920065 1295.944393216839 2981.1254995955937 1848.834149130803],[2594.6943359375 1622.4766845703125 2764.672607421875 1703.0928955078125],0.4942338764667511,EY61NBG,0.3319265186961543
595,15.0,[796.9284786979761 1655.7365354599817 1505.9034386310645 2160.018737784132],[1047.168701171875 2062.34326171875 1254.791259765625 2160.0],0.7121665477752686,FJ14ZHY,0.6172205595357549
595,504.0,[2352.907980519747 1298.678565480467 2979.907152307229 1849.7881780197893],[2594.500244140625 1622.466796875 2764.690185546875 1703.143798828125],0.4966183006763458,EY61NBG,0.524223039567682
596,504.0,[2352.830240482326 1300.9033624692822 2978.0374207910854 1851.3765696117064],[2591.534423828125 1626.4749755859375 2760.75927734375 1711.8255615234375],0.5120351910591125,EY61NBG,0.2380763949337319
597,504.0,[2354.2258988115905 1305.3251696885409 2976.72002488326 1853.7701271239284],[2589.53857421875 1621.2169189453125 2767.99462890625 1717.2626953125],0.5869826078414917,EY61NBG,0.48492861652473773
598,504.0,[2358.7906814911125 1309.071152554894 2982.012748670289 1856.8772802776075],[2588.796875 1633.861083984375 2770.9619140625 1717.9801025390625],0.6177207231521606,EY61NBG,0.8650082954408456
599,504.0,[2359.2648382232287 1311.8880450631557 2983.341416471388 1860.8809803381798],[2598.1044921875 1625.4129638671875 2769.86669921875 1718.135009765625],0.617428183555603,EY61NBC,0.7001432734646048
600,504.0,[2360.6869839230935 1315.1654721866064 2985.659364745509 1866.2371395652528],[2599.447265625 1616.8978271484375 2772.82958984375 1725.7254638671875],0.5783895254135132,EY61NBG,0.47808626140600263
601,504.0,[2360.9945920861883 1316.002420244842 2986.661263114359 1868.4753765133817],[2599.1689453125 1617.135009765625 2772.719970703125 1725.777587890625],0.5787360072135925,EY61NBG,0.3007271737033075
602,504.0,[2361.864413623354 1319.5032239960972 2988.3062201556754 1874.61089989381],[2601.204345703125 1622.8267822265625 2771.741455078125 1729.9053955078125],0.5428476929664612,EY61NBG,0.5249843622477864
603,504.0,[2361.932881205762 1322.732738957638 2988.884880330261 1880.3696982163888],[2597.6015625 1629.95947265625 2772.52880859375 1738.1627197265625],0.615302324295044,EY61NBG,0.5058860458492733
604,504.0,[2363.2035224153165 1325.593699991003 2990.6353636006147 1885.2132084226453],[2598.9658203125 1633.731689453125 2772.4404296875 1742.939697265625],0.5761451721191406,EY61NBC,0.12278507171395721
605,504.0,[2363.9911285490834 1325.8122298317599 2992.43594478509 1888.1773835815798],[2610.357421875 1639.818115234375 2781.1552734375 1742.880126953125],0.5573679804801941,EY61NBG,0.8082931595923416
606,504.0,[2365.667982368713 1325.1207200250478 2995.849791642105 1891.2165872187716],[2601.19140625 1665.978759765625 2778.111572265625 1743.936279296875],0.4976849853992462,EY61NBG,0.461338540052816
607,504.0,[2365.911016001635 1324.3367170896772 2997.329598928815 1893.1100220553108],[2601.34716796875 1666.009521484375 2778.04638671875 1743.8837890625],0.4964960217475891,EY61NBG,0.2847896327967293
608,504.0,[2366.3296407868083 1324.4653543663399 2997.788613324353 1895.7154209677492],[2597.500732421875 1668.45703125 2779.303955078125 1746.9111328125],0.5872911810874939,EY61NBG,0.4496197821638326
609,504.0,[2366.248791781643 1327.792180148623 2999.1188210264704 1902.5756627774792],[2609.47021484375 1658.0694580078125 2781.279052734375 1750.7698974609375],0.602592945098877,EY61MBG,0.39720863387586625
610,504.0,[2364.796268941157 1330.4109347720914 2998.1465927573518 1907.274779413142],[2601.87646484375 1667.9388427734375 2781.7333984375 1753.0418701171875],0.591801106929779,EY61NBG,0.47488548157409405
611,504.0,[2365.5226979096865 1331.9952125727336 2999.1469212405186 1911.354103501304],[2604.6357421875 1655.3770751953125 2781.00341796875 1767.021240234375],0.2726637125015259,EY61NBG,0.5046503084075986
612,504.0,[2365.411983224301 1334.5047439474854 2998.563533196076 1915.8683028278072],[2601.27783203125 1682.40234375 2781.460693359375 1763.930419921875],0.6016847491264343,EY61MBG,0.7091380657003311
613,504.0,[2365.481560524857 1335.2007679966728 2998.410766802591 1917.9349048271406],[2601.3037109375 1682.458740234375 2781.41162109375 1763.886474609375],0.6021026968955994,EY61MBG,0.7091380657003311
614,504.0,[2365.631846911981 1339.2245335929674 2997.195967330011 1922.7819063892812],[2599.27099609375 1688.216796875 2772.174072265625 1763.9013671875],0.5912370085716248,EY61NBG,0.43083964178126727
615,504.0,[2366.0460762561265 1343.907210882268 2996.782315711606 1927.3472357892],[2604.94775390625 1684.9903564453125 2777.3056640625 1769.5360107421875],0.638715386390686,EY61MBG,0.5580194775725434
616,504.0,[2367.1119473062754 1349.5380829798776 3000.731467172671 1933.4398301386175],[2600.96435546875 1682.171630859375 2787.60498046875 1782.557373046875],0.6635586619377136,EY61MBG,0.5191854453405297
617,504.0,[2373.820370444102 1351.626821954094 3013.932279823158 1936.9092836690213],[2611.7841796875 1676.9677734375 2789.10498046875 1780.6710205078125],0.6031196713447571,EY61NBG,0.5796493225872501
618,504.0,[2374.2783749033556 1354.2376404254578 3017.707340928157 1939.9312831030616],[2616.75830078125 1696.763916015625 2788.703125 1786.91650390625],0.6059488654136658,EY61NBG,0.6336042322587057
619,504.0,[2373.724228766203 1354.8992483650318 3019.326877491526 1940.853260688576],[2616.850830078125 1696.570068359375 2788.576416015625 1786.858642578125],0.605764627456665,EY61NBG,0.6336042322587057
