frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,3,700.31572811428 1439.9208657235092 1407.6871290160893 2088.242637700995,940.4021775987413 1857.9253268771702 1165.788323296441 1951.3184882269966,0,0,0
25,3,697.9431214325042 1443.147681217827 1406.6138630189407 2091.9890143201346,937.9110649956597 1861.0939805772568 1165.0409206814236 1955.2449679904514,0,0,0
26,3,695.5705147507283 1446.3744967121452 1405.540597021792 2095.735390939274,935.4199523925781 1864.2626342773438 1164.2935180664062 1959.1714477539062,0,0,0
27,3,693.1979080689525 1449.601312206463 1404.4673310246433 2099.481767558414,932.9288397894966 1867.4312879774307 1163.546115451389 1963.097927517361,0,0,0
28,3,690.8253013871768 1452.828127700781 1403.3940650274947 2103.2281441775535,930.4377271864149 1870.5999416775173 1162.7987128363716 1967.024407280816,0,0,0
29,3,688.452694705401 1456.0549431950988 1402.3207990303458 2106.974520796693,927.9466145833334 1873.7685953776042 1162.0513102213542 1970.9508870442708,0,0,0
30,3,686.0800880236252 1459.2817586894166 1401.2475330331972 2110.720897415833,925.4555019802517 1876.937249077691 1161.303907606337 1974.8773668077256,0,0,0
31,3,683.7074813418494 1462.5085741837345 1400.1742670360486 2114.4672740349724,922.9643893771702 1880.1059027777778 1160.5565049913193 1978.8038465711807,0,0,0
32,3,681.3348746600736 1465.7353896780523 1399.1010010388998 2118.213650654112,920.4732767740885 1883.2745564778645 1159.809102376302 1982.7303263346355,0,0,0
33,3,678.9622679782977 1468.9622051723702 1398.0277350417512 2121.9600272732514,917.982164171007 1886.4432101779514 1159.0616997612847 1986.6568060980903,0,0,0
34,3,676.589661296522 1472.189020666688 1396.9544690446023 2125.7064038923913,915.4910515679253 1889.611863878038 1158.3142971462673 1990.5832858615452,0,0,0
35,3,674.2170546147462 1475.415836161006 1395.8812030474537 2129.452780511531,912.9999389648438 1892.780517578125 1157.56689453125 1994.509765625,0.5773112773895264,NA13NRU,0.4211797961972377
36,3,672.5443934673954 1479.8212199367558 1394.7436786510234 2132.651350109773,916.697509765625 1898.9488932291667 1154.4666341145833 1999.4861653645833,0,0,0
37,3,670.8717323200445 1484.2266037125055 1393.6061542545929 2135.8499197080155,920.3950805664062 1905.1172688802083 1151.3663736979167 2004.4625651041667,0,0,0
38,3,669.1990711726937 1488.6319874882554 1392.4686298581626 2139.0484893062576,924.0926513671875 1911.28564453125 1148.26611328125 2009.43896484375,0.639658510684967,NA13NRU,0.1601370827932653
39,3,668.8445179992847 1492.740219491422 1392.9144890262824 2142.7837189860393,912.2002258300781 1917.5758666992188 1140.9324951171875 2014.5990600585938,0,0,0
40,3,668.4899648258756 1496.8484514945885 1393.3603481944024 2146.518948665821,900.3078002929688 1923.8660888671875 1133.598876953125 2019.7591552734375,0.6199140548706055,NA13NRU,0.312459053647295
41,3,664.437264627978 1502.5665626209861 1390.4124251794906 2148.851191413989,891.3283386230469 1925.72021484375 1142.8865356445312 2029.833251953125,0,0,0
42,3,660.3845644300804 1508.2846737473837 1387.4645021645786 2151.183434162157,882.348876953125 1927.5743408203125 1152.1741943359375 2039.9073486328125,0.6095883846282959,NA13NRU,0.45124708857385076
43,3,658.1736331691959 1511.2069166453598 1386.0841243695238 2151.2667794339923,882.4769897460938 1927.7490234375 1152.0595703125 2039.7659912109375,0.6099730730056763,NA13NRU,0.45124708857385076
44,3,656.5016698824058 1511.9854835989047 1384.877736425016 2151.160596871203,877.4441528320312 1923.514892578125 1135.0740966796875 2037.620361328125,0.6375715732574463,NA13MRU,0.49575473442337276
45,3,654.8070322923895 1515.5643143364714 1384.7393416968223 2153.074227736011,895.32421875 1934.02001953125 1150.45458984375 2043.952880859375,0.6197376251220703,NA13NRU,0.26715550791026826
46,3,652.6454423832088 1517.9062329303931 1382.994946855321 2152.5839257772595,904.343017578125 1940.7388916015625 1141.003173828125 2045.4591064453125,0.6529574990272522,NA13MRU,0.3759748507607299
47,3,650.7443469969774 1518.8291907341898 1382.471335854335 2151.1454171454743,882.0928955078125 1945.1015625 1147.54638671875 2060.54443359375,0.6287404894828796,NA13MRU,0.3659922081923169
48,3,650.1734049079643 1522.174140638257 1381.9904336470893 2151.539662593962,879.4347381591797 1951.4261169433594 1143.0460205078125 2063.7544555664062,0,0,0
49,3,649.6024628189512 1525.5190905423242 1381.5095314398436 2151.9339080424497,876.7765808105469 1957.7506713867188 1138.545654296875 2066.9644775390625,0,0,0
50,3,649.0315207299379 1528.8640404463915 1381.028629232598 2152.3281534909374,874.1184234619141 1964.0752258300781 1134.0452880859375 2070.1744995117188,0,0,0
51,3,648.4605786409248 1532.2089903504589 1380.5477270253523 2152.722398939425,871.4602661132812 1970.3997802734375 1129.544921875 2073.384521484375,0.6437943577766418,NA13NPU,0.22615976247414224
52,3,645.7544800869902 1536.4413615456156 1379.9718481025034 2153.2539222483656,885.2032470703125 1974.8756103515625 1138.8746337890625 2084.53369140625,0.5998802781105042,NA13NRU,0.6873082821967668
53,3,645.964653027503 1539.6603876340928 1381.364183345342 2152.4907928386424,870.72509765625 1973.66796875 1120.6907958984375 2083.440185546875,0.648651123046875,NA13NPU,0.3210791439685845
54,3,639.6167016974384 1544.0512817059775 1379.8603437152835 2152.4756101284647,860.284423828125 1977.1094970703125 1127.861572265625 2091.53076171875,0.6704334616661072,NA13MRU,0.21860449508442514
55,3,637.5896237221519 1546.440537119488 1380.5133473642445 2151.7035141607917,860.3073120117188 1977.18505859375 1127.71923828125 2091.41845703125,0.669727087020874,NA13MRU,0.21860449508442514
56,3,635.0377130673909 1550.3851036062838 1378.002055585585 2151.9573058186343,861.1024780273438 1983.48876953125 1125.0301920572917 2096.1611328125,0,0,0
57,3,632.4858024126297 1554.3296700930798 1375.490763806925 2152.2110974764773,861.8976440429688 1989.79248046875 1122.3411458333333 2100.90380859375,0,0,0
58,3,629.9338917578687 1558.2742365798756 1372.9794720282655 2152.46488913432,862.6928100585938 1996.09619140625 1119.652099609375 2105.646484375,0.6562944054603577,NA13NRU,0.6265846383042457
59,3,631.3711827800844 1561.8924910274377 1372.9536117254288 2152.394460460334,874.1200561523438 2006.9546508789062 1107.3023681640625 2111.877685546875,0,0,0
60,3,632.8084738023002 1565.5107454749996 1372.9277514225919 2152.3240317863483,885.5473022460938 2017.8131103515625 1094.95263671875 2118.10888671875,0.6714282631874084,NA13NRU,0.37084571544095285
61,3,632.4509693389117 1569.5605686559304 1371.8113343072941 2152.2416402667995,873.6906890869141 2020.4739990234375 1098.6217956542969 2122.6531982421875,0,0,0
62,3,632.0934648755232 1573.6103918368613 1370.6949171919964 2152.1592487472503,861.8340759277344 2023.1348876953125 1102.2909545898438 2127.197509765625,0,0,0
63,3,631.7359604121347 1577.660215017792 1369.5785000766987 2152.076857227701,849.9774627685547 2025.7957763671875 1105.9601135253906 2131.7418212890625,0,0,0
64,3,631.3784559487461 1581.710038198723 1368.462082961401 2151.9944657081523,838.120849609375 2028.4566650390625 1109.6292724609375 2136.2861328125,0.6662814021110535,NA13NRU,0.43346005555637546
65,3,624.1679269388809 1586.476228084412 1364.5718410435888 2151.56058208884,844.2009887695312 2030.8348388671875 1109.369384765625 2138.854248046875,0.6438074707984924,NA13NRU,0.4714453753937256
1,5,2197.3541051132643 1154.4034450768804 2785.5882627269684 1736.56479393962,2407.931396484375 1551.364013671875 2576.923095703125 1638.357421875,0.595038115978241,MU51KSU,0.13026154824868558
2,5,2201.1399115726545 1163.52950465278 2783.9385251068898 1740.8412527043793,2411.8408203125 1549.122314453125 2583.5634765625 1641.93212890625,0.5860955715179443,HV51VSU,0.2186046791230732
3,5,2198.9111485089543 1167.538827244261 2784.4791361693733 1746.259196609367,2411.284423828125 1556.0206298828125 2584.3653564453125 1647.56103515625,0,0,0
4,5,2196.6823854452546 1171.5481498357422 2785.0197472318573 1751.677140514355,2410.72802734375 1562.9189453125 2585.167236328125 1653.18994140625,0.4263826906681061,HU51KSU,0.21636749668707111
5,5,2194.076775564283 1174.2096463529924 2789.7935168219265 1755.5862176346895,2411.28759765625 1562.4400634765625 2586.27099609375 1652.3909912109375,0.4976840615272522,HU51VSU,0.3673525861436054
6,5,2192.418853263866 1175.0680365425978 2789.6838322918434 1757.7281998434134,2412.9122721354165 1566.7239990234375 2586.765380859375 1652.7742919921875,0,0,0
7,5,2190.7609309634495 1175.9264267322033 2789.57414776176 1759.8701820521376,2414.5369466145835 1571.0079345703125 2587.259765625 1653.1575927734375,0,0,0
8,5,2189.1030086630326 1176.7848169218087 2789.4644632316767 1762.0121642608615,2416.16162109375 1575.2918701171875 2587.754150390625 1653.5408935546875,0.5656427145004272,NO51VSU,0.07471269224401177
9,5,2190.6081170542566 1175.762745760583 2792.2470647543987 1764.4419565184428,2414.82470703125 1579.6505126953125 2589.50634765625 1661.1595458984375,0.5822147727012634,KT53YSU,0.05389237434822742
10,5,2191.0597703609255 1174.3219490617735 2796.6388530223876 1766.4182484994342,2415.59521484375 1581.7610778808594 2589.8790283203125 1664.2804870605469,0,0,0
11,5,2191.511423667594 1172.8811523629638 2801.030641290376 1768.3945404804256,2416.36572265625 1583.8716430664062 2590.251708984375 1667.4014282226562,0,0,0
12,5,2191.9630769742625 1171.4403556641541 2805.4224295583645 1770.370832461417,2417.13623046875 1585.9822082519531 2590.6243896484375 1670.5223693847656,0,0,0
13,5,2192.4147302809315 1169.9995589653447 2809.8142178263533 1772.3471244424084,2417.90673828125 1588.0927734375 2590.9970703125 1673.643310546875,0.6263532042503357,NO51YSU,0.056686046493811496
14,5,2193.6125664890715 1176.1863327221279 2814.8611847124903 1777.3373516930526,2415.387451171875 1588.526611328125 2587.59375 1672.47607421875,0.6092928647994995,MV51VSU,0.1377501961298523
15,5,2194.072911124271 1180.8317493556624 2816.8092675721427 1781.336988549277,2416.8222045898438 1590.4214172363281 2589.2422485351562 1676.8814392089844,0,0,0
16,5,2194.53325575947 1185.4771659891971 2818.757350431795 1785.3366254055013,2418.2569580078125 1592.3162231445312 2590.8907470703125 1681.2868041992188,0,0,0
17,5,2194.99360039467 1190.122582622732 2820.705433291447 1789.3362622617256,2419.6917114257812 1594.2110290527344 2592.5392456054688 1685.6921691894531,0,0,0
18,5,2195.4539450298694 1194.7679992562664 2822.6535161510997 1793.33589911795,2421.12646484375 1596.1058349609375 2594.187744140625 1690.0975341796875,0.6308954954147339,ML51NSU,0.2744489211707911
19,5,2195.81096095049 1195.7487491504578 2825.2970488078035 1795.096397262095,2421.063720703125 1596.0845947265625 2594.212890625 1690.1553955078125,0.6303972601890564,ML51NSU,0.2744489211707911
20,5,2198.0736977980127 1196.8860298473576 2825.825862031686 1798.1833752710852,2424.376953125 1600.635498046875 2596.732421875 1695.70458984375,0.6304160952568054,MV51VSU,0.46611424015448416
21,5,2196.517269503899 1177.5378687487034 2821.6521533745863 1792.5336288718725,2421.1396484375 1607.121826171875 2597.275390625 1701.6939697265625,0.6156734228134155,ML51YSV,0.0656328484115
22,5,2195.746086851172 1184.3618849139336 2818.997551389403 1798.4356115160426,2422.2534993489585 1611.1612955729167 2596.9673665364585 1701.5882161458333,0,0,0
23,5,2194.9749041984446 1191.1859010791636 2816.34294940422 1804.3375941602128,2423.3673502604165 1615.2007649739583 2596.6593424479165 1701.4824625651042,0,0,0
24,5,2194.2037215457176 1198.0099172443938 2813.6883474190363 1810.239576804383,2424.481201171875 1619.240234375 2596.351318359375 1701.376708984375,0.5833194851875305,MV51VSU,0.0998610788711564
25,5,2194.5271814116077 1201.1368825879822 2813.429654576059 1812.503103789988,2424.9937744140625 1622.8440551757812 2597.5692138671875 1704.8213500976562,0,0,0
26,5,2194.850641277498 1204.2638479315704 2813.170961733081 1814.7666307755928,2425.50634765625 1626.4478759765625 2598.787109375 1708.2659912109375,0.6131804585456848,MI51VSU,0.231174503646757
27,5,2196.8077589702098 1208.2349314163139 2813.744180193841 1816.544042836198,2421.146728515625 1626.333984375 2599.5576171875 1709.4569091796875,0.6093133091926575,MI51VSU,0.05286997640797062
28,5,2198.5208299022875 1211.9502984825253 2815.787242219989 1820.5846668439547,2423.0626627604165 1629.9259033203125 2598.8408203125 1713.3416748046875,0,0,0
29,5,2200.2339008343647 1215.665665548737 2817.8303042461366 1824.6252908517113,2424.9785970052085 1633.517822265625 2598.1240234375 1717.2264404296875,0,0,0
30,5,2201.9469717664424 1219.3810326149485 2819.8733662722843 1828.6659148594679,2426.89453125 1637.1097412109375 2597.4072265625 1721.1112060546875,0.646416425704956,MI51WSU,0.07195369569721027
31,5,2202.012712965569 1222.2099512546524 2820.9697963645654 1833.125462279398,2427.94599609375 1639.59931640625 2600.682373046875 1725.146630859375,0,0,0
32,5,2202.0784541646954 1225.0388698943564 2822.066226456846 1837.5850096993283,2428.9974609375 1642.0888916015624 2603.95751953125 1729.1820556640625,0,0,0
33,5,2202.144195363822 1227.86778853406 2823.162656549127 1842.0445571192583,2430.04892578125 1644.578466796875 2607.232666015625 1733.21748046875,0,0,0
34,5,2202.2099365629483 1230.696707173764 2824.2590866414075 1846.5041045391886,2431.100390625 1647.0680419921875 2610.5078125 1737.2529052734376,0,0,0
35,5,2202.275677762075 1233.525625813468 2825.3555167336885 1850.9636519591188,2432.15185546875 1649.5576171875 2613.782958984375 1741.288330078125,0.6336238980293274,AV51VSU,0.14730728363871395
36,5,2201.1239037288087 1244.1640046372918 2827.3267092742435 1858.4013302389367,2433.916748046875 1658.6466064453125 2615.297119140625 1748.3726806640625,0.6252099275588989,MD35YSU,0.028334051598812995
37,5,2199.619403113362 1248.5151045884566 2828.765187374177 1860.6698074046947,2434.21484375 1658.3433837890625 2615.051025390625 1748.3521728515625,0.6251047253608704,MZ51VSU,0.03980993086559844
38,5,2201.3890765985916 1249.1619648237001 2833.08294389149 1862.7478193820175,2434.6142578125 1662.7000122070312 2615.3466796875 1749.9893188476562,0,0,0
39,5,2203.1587500838214 1249.8088250589435 2837.400700408802 1864.8258313593406,2435.013671875 1667.056640625 2615.642333984375 1751.62646484375,0,0,0
40,5,2204.928423569051 1250.455685294187 2841.7184569261144 1866.9038433366634,2435.4130859375 1671.4132690429688 2615.93798828125 1753.2636108398438,0,0,0
41,5,2206.698097054281 1251.1025455294307 2846.036213443427 1868.9818553139862,2435.8125 1675.7698974609375 2616.233642578125 1754.9007568359375,0.6110830903053284,MV51VSU,0.18307742264106427
42,5,2206.9589297746024 1252.949910572177 2847.72705917233 1872.2744213997833,2435.422607421875 1679.2828369140625 2617.153361002604 1759.9208984375,0,0,0
43,5,2207.219762494924 1254.7972756149236 2849.417904901233 1875.5669874855803,2435.03271484375 1682.7957763671875 2618.0730794270835 1764.9410400390625,0,0,0
44,5,2207.4805952152456 1256.64464065767 2851.1087506301365 1878.8595535713773,2434.642822265625 1686.3087158203125 2618.9927978515625 1769.961181640625,0,0,0
45,5,2207.7414279355667 1258.4920057004163 2852.7995963590392 1882.1521196571744,2434.2529296875 1689.8216552734375 2619.9125162760415 1774.9813232421875,0,0,0
46,5,2208.002260655888 1260.3393707431628 2854.490442087942 1885.4446857429714,2433.863037109375 1693.3345947265625 2620.832234700521 1780.00146484375,0,0,0
47,5,2208.26309337621 1262.1867357859091 2856.1812878168453 1888.7372518287684,2433.47314453125 1696.8475341796875 2621.751953125 1785.0216064453125,0.6652790904045105,MT51VSU,0.044193817853001575
48,5,2208.3096115724857 1263.1699623218478 2856.461473527984 1892.2657512146602,2435.119677734375 1699.8919311523437 2622.51806640625 1787.4726440429688,0,0,0
49,5,2208.356129768762 1264.1531888577867 2856.7416592391223 1895.794250600552,2436.7662109375 1702.936328125 2623.2841796875 1789.923681640625,0,0,0
50,5,2208.402647965038 1265.1364153937254 2857.021844950261 1899.322749986444,2438.412744140625 1705.9807250976562 2624.05029296875 1792.3747192382812,0,0,0
51,5,2208.4491661613138 1266.1196419296643 2857.3020306613994 1902.8512493723358,2440.05927734375 1709.0251220703126 2624.81640625 1794.8257568359375,0,0,0
52,5,2208.49568435759 1267.102868465603 2857.582216372538 1906.3797487582276,2441.705810546875 1712.0695190429688 2625.58251953125 1797.2767944335938,0,0,0
53,5,2208.542202553866 1268.0860950015417 2857.862402083677 1909.9082481441194,2443.35234375 1715.113916015625 2626.3486328125 1799.72783203125,0,0,0
54,5,2208.588720750142 1269.0693215374806 2858.1425877948154 1913.4367475300112,2444.998876953125 1718.1583129882813 2627.11474609375 1802.1788696289063,0,0,0
55,5,2208.6352389464178 1270.0525480734193 2858.422773505954 1916.9652469159032,2446.64541015625 1721.2027099609375 2627.880859375 1804.6299072265624,0,0,0
56,5,2208.681757142694 1271.0357746093582 2858.7029592170925 1920.493746301795,2448.291943359375 1724.2471069335938 2628.64697265625 1807.0809448242187,0,0,0
57,5,2208.72827533897 1272.019001145297 2858.983144928231 1924.0222456876868,2449.9384765625 1727.29150390625 2629.4130859375 1809.531982421875,0.6549955606460571,MJ51VSU,0.044955098144009886
58,5,2209.137997170961 1275.3327462733691 2859.6382102890475 1928.3035156100964,2450.300835503472 1730.71630859375 2630.3736436631943 1813.5747884114583,0,0,0
59,5,2209.547719002953 1278.6464914014414 2860.293275649864 1932.5847855325062,2450.6631944444443 1734.14111328125 2631.3342013888887 1817.6175944010417,0,0,0
60,5,2209.957440834944 1281.9602365295136 2860.948341010681 1936.8660554549158,2451.0255533854165 1737.56591796875 2632.2947591145835 1821.660400390625,0,0,0
61,5,2210.3671626669357 1285.2739816575859 2861.6034063714974 1941.1473253773256,2451.3879123263887 1740.99072265625 2633.255316840278 1825.7032063802083,0,0,0
62,5,2210.776884498927 1288.5877267856583 2862.258471732314 1945.4285952997352,2451.7502712673613 1744.41552734375 2634.215874565972 1829.7460123697917,0,0,0
63,5,2211.1866063309185 1291.9014719137306 2862.9135370931303 1949.709865222145,2452.1126302083335 1747.84033203125 2635.1764322916665 1833.788818359375,0,0,0
64,5,2211.5963281629097 1295.2152170418028 2863.5686024539473 1953.9911351445546,2452.4749891493057 1751.26513671875 2636.1369900173613 1837.8316243489583,0,0,0
65,5,2212.0060499949013 1298.528962169875 2864.2236678147638 1958.2724050669644,2452.837348090278 1754.68994140625 2637.0975477430557 1841.8744303385417,0,0,0
66,5,2212.4157718268925 1301.8427072979473 2864.8787331755802 1962.553674989374,2453.19970703125 1758.11474609375 2638.05810546875 1845.917236328125,0,0,0
67,5,2212.8254936588837 1305.1564524260195 2865.5337985363967 1966.8349449117836,2453.562065972222 1761.53955078125 2639.0186631944443 1849.9600423177083,0,0,0
68,5,2213.2352154908754 1308.4701975540918 2866.188863897213 1971.1162148341934,2453.9244249131943 1764.96435546875 2639.9792209201387 1854.0028483072917,0,0,0
69,5,2213.6449373228666 1311.783942682164 2866.84392925803 1975.397484756603,2454.2867838541665 1768.38916015625 2640.9397786458335 1858.045654296875,0,0,0
70,5,2214.054659154858 1315.0976878102363 2867.4989946188466 1979.6787546790129,2454.6491427951387 1771.81396484375 2641.900336371528 1862.0884602864583,0,0,0
71,5,2214.4643809868494 1318.4114329383087 2868.154059979663 1983.9600246014224,2455.0115017361113 1775.23876953125 2642.860894097222 1866.1312662760417,0,0,0
72,5,2214.874102818841 1321.725178066381 2868.8091253404796 1988.2412945238323,2455.3738606770835 1778.66357421875 2643.8214518229165 1870.174072265625,0,0,0
73,5,2215.2838246508322 1325.0389231944532 2869.4641907012965 1992.5225644462419,2455.7362196180557 1782.08837890625 2644.7820095486113 1874.2168782552083,0,0,0
74,5,2215.693546482824 1328.3526683225255 2870.119256062113 1996.8038343686517,2456.098578559028 1785.51318359375 2645.7425672743057 1878.2596842447917,0,0,0
75,5,2216.103268314815 1331.6664134505977 2870.7743214229295 2001.0851042910613,2456.4609375 1788.93798828125 2646.703125 1882.302490234375,0.6826696395874023,CW51TSU,0.0192331366272872
76,5,2216.449049349072 1334.6022712949014 2873.433714024771 2005.1251634024322,2457.455339704241 1792.5482177734375 2648.2491455078125 1886.103062220982,0,0,0
77,5,2216.794830383329 1337.538129139205 2876.093106626612 2009.1652225138032,2458.4497419084823 1796.158447265625 2649.795166015625 1889.9036342075892,0,0,0
78,5,2217.140611417586 1340.4739869835087 2878.7524992284534 2013.2052816251742,2459.4441441127233 1799.7686767578125 2651.3411865234375 1893.7042061941963,0,0,0
79,5,2217.4863924518436 1343.409844827812 2881.4118918302947 2017.2453407365451,2460.438546316964 1803.37890625 2652.88720703125 1897.5047781808037,0,0,0
80,5,2217.8321734861006 1346.3457026721157 2884.071284432136 2021.285399847916,2461.432948521205 1806.9891357421875 2654.4332275390625 1901.3053501674108,0,0,0
81,5,2218.1779545203576 1349.2815605164194 2886.7306770339774 2025.325458959287,2462.4273507254466 1810.599365234375 2655.979248046875 1905.105922154018,0,0,0
82,5,2218.5237355546146 1352.217418360723 2889.3900696358187 2029.365518070658,2463.4217529296875 1814.2095947265625 2657.5252685546875 1908.906494140625,0,0,0
83,5,2218.8695165888716 1355.1532762050267 2892.04946223766 2033.405577182029,2464.4161551339284 1817.81982421875 2659.0712890625 1912.707066127232,0,0,0
84,5,2219.2152976231287 1358.0891340493304 2894.7088548395013 2037.4456362934,2465.41055733817 1821.4300537109375 2660.6173095703125 1916.5076381138392,0,0,0
85,5,2219.5610786573857 1361.024991893634 2897.3682474413426 2041.485695404771,2466.404959542411 1825.040283203125 2662.163330078125 1920.3082101004463,0,0,0
86,5,2219.906859691643 1363.9608497379375 2900.027640043184 2045.525754516142,2467.3993617466517 1828.6505126953125 2663.7093505859375 1924.1087820870537,0,0,0
87,5,2220.2526407259 1366.896707582241 2902.6870326450253 2049.565813627513,2468.3937639508927 1832.2607421875 2665.25537109375 1927.9093540736608,0,0,0
88,5,2220.598421760157 1369.8325654265448 2905.3464252468666 2053.6058727388836,2469.388166155134 1835.8709716796875 2666.8013916015625 1931.709926060268,0,0,0
89,5,2220.944202794414 1372.7684232708484 2908.005817848708 2057.645931850255,2470.382568359375 1839.481201171875 2668.347412109375 1935.510498046875,0.666115939617157,IT51VSU,0.1311435831920796
90,5,2219.976770697739 1374.6832156944088 2908.5251812770575 2061.5033070451477,2475.804931640625 1846.913818359375 2668.927001953125 1937.149658203125,0.6565957069396973,CT51VSU,0.1361303691810795
91,5,2219.2431446022056 1374.920214950459 2909.0289331836993 2063.234710066192,2475.73193359375 1846.883056640625 2668.9384765625 1937.149658203125,0.6569196581840515,CT51VSU,0.15098450892575135
92,5,2220.21930692995 1378.509544088729 2911.9036017664384 2067.018408538083,2476.0052490234375 1851.5626831054688 2669.5651245117188 1941.6036987304688,0,0,0
93,5,2221.195469257694 1382.0988732269986 2914.778270349178 2070.8021070099744,2476.278564453125 1856.2423095703125 2670.1917724609375 1946.0577392578125,0,0,0
94,5,2222.1716315854387 1385.6882023652684 2917.652938931917 2074.5858054818655,2476.5518798828125 1860.9219360351562 2670.8184204101562 1950.5117797851562,0,0,0
95,5,2223.147793913183 1389.2775315035383 2920.5276075146567 2078.369503953757,2476.8251953125 1865.6015625 2671.445068359375 1954.9658203125,0,0,0
96,5,2224.1239562409273 1392.8668606418082 2923.4022760973958 2082.153202425648,2477.0985107421875 1870.2811889648438 2672.0717163085938 1959.4198608398438,0,0,0
97,5,2225.100118568672 1396.456189780078 2926.276944680135 2085.936900897539,2477.371826171875 1874.9608154296875 2672.6983642578125 1963.8739013671875,0,0,0
98,5,2226.076280896416 1400.0455189183476 2929.1516132628744 2089.7205993694306,2477.6451416015625 1879.6404418945312 2673.3250122070312 1968.3279418945312,0,0,0
99,5,2227.0524432241605 1403.6348480566176 2932.0262818456135 2093.5042978413217,2477.91845703125 1884.320068359375 2673.95166015625 1972.781982421875,0.7028344869613647,MF51VSU,0.16267432643512253
100,5,2230.810753795616 1402.559298117926 2939.229819875866 2095.3664577260583,2484.7607421875 1889.398681640625 2677.7236328125 1978.051025390625,0.6897533535957336,ID51VSU,0.19540156315716098
101,5,2231.3163609483204 1405.823796616292 2940.147145768856 2098.646018268491,2485.4168294270835 1893.207470703125 2678.9625 1981.9064453125,0,0,0
102,5,2231.821968101025 1409.0882951146577 2941.0644716618453 2101.925578810924,2486.0729166666665 1897.016259765625 2680.2013671875 1985.761865234375,0,0,0
103,5,2232.3275752537293 1412.3527936130238 2941.9817975548353 2105.2051393533566,2486.72900390625 1900.825048828125 2681.440234375 1989.61728515625,0,0,0
104,5,2232.8331824064335 1415.6172921113896 2942.899123447825 2108.484699895789,2487.3850911458335 1904.633837890625 2682.6791015625 1993.472705078125,0,0,0
105,5,2233.338789559138 1418.8817906097556 2943.816449340815 2111.764260438222,2488.0411783854165 1908.442626953125 2683.91796875 1997.328125,0,0,0
106,5,2233.8443967118424 1422.1462891081217 2944.733775233805 2115.043820980655,2488.697265625 1912.251416015625 2685.1568359375 2001.183544921875,0,0,0
107,5,2234.3500038645466 1425.4107876064875 2945.6511011267944 2118.3233815230874,2489.3533528645835 1916.060205078125 2686.395703125 2005.03896484375,0,0,0
108,5,2234.8556110172512 1428.6752861048535 2946.5684270197844 2121.6029420655204,2490.0094401041665 1919.868994140625 2687.6345703125 2008.894384765625,0,0,0
109,5,2235.3612181699555 1431.9397846032193 2947.485752912774 2124.882502607953,2490.66552734375 1923.677783203125 2688.8734375 2012.7498046875,0,0,0
110,5,2235.8668253226597 1435.2042831015854 2948.403078805764 2128.1620631503856,2491.3216145833335 1927.486572265625 2690.1123046875 2016.605224609375,0,0,0
111,5,2236.3724324753643 1438.4687815999514 2949.320404698754 2131.4416236928187,2491.9777018229165 1931.295361328125 2691.351171875 2020.46064453125,0,0,0
112,5,2236.8780396280686 1441.7332800983172 2950.2377305917435 2134.7211842352513,2492.6337890625 1935.104150390625 2692.5900390625 2024.316064453125,0,0,0
113,5,2237.383646780773 1444.9977785966832 2951.1550564847334 2138.000744777684,2493.2898763020835 1938.912939453125 2693.82890625 2028.171484375,0,0,0
114,5,2237.8892539334774 1448.262277095049 2952.072382377723 2141.280305320117,2493.9459635416665 1942.721728515625 2695.0677734375 2032.026904296875,0,0,0
115,5,2238.3948610861817 1451.526775593415 2952.989708270713 2144.5598658625495,2494.60205078125 1946.530517578125 2696.306640625 2035.88232421875,0.6543779373168945,LD51VSU,0.1743842609716472
116,5,2239.362410658161 1454.6351631199964 2954.072130572388 2144.700923342024,2495.932342529297 1950.8315734863281 2697.9299926757812 2040.5498657226562,0,0,0
117,5,2240.3299602301404 1457.7435506465777 2955.1545528740626 2144.8419808214985,2497.2626342773438 1955.1326293945312 2699.5533447265625 2045.2174072265625,0,0,0
118,5,2241.2975098021197 1460.8519381731592 2956.2369751757374 2144.983038300973,2498.5929260253906 1959.4336853027344 2701.1766967773438 2049.8849487304688,0,0,0
119,5,2242.265059374099 1463.9603256997405 2957.319397477412 2145.1240957804475,2499.9232177734375 1963.7347412109375 2702.800048828125 2054.552490234375,0,0,0
120,5,2243.2326089460785 1467.0687132263217 2958.4018197790865 2145.265153259922,2501.2535095214844 1968.0357971191406 2704.4234008789062 2059.2200317382812,0,0,0
121,5,2244.200158518058 1470.177100752903 2959.4842420807613 2145.4062107393966,2502.5838012695312 1972.3368530273438 2706.0467529296875 2063.8875732421875,0,0,0
122,5,2245.167708090037 1473.2854882794843 2960.566664382436 2145.547268218871,2503.914093017578 1976.6379089355469 2707.6701049804688 2068.5551147460938,0,0,0
123,5,2246.1352576620166 1476.3938758060658 2961.649086684111 2145.6883256983456,2505.244384765625 1980.93896484375 2709.29345703125 2073.22265625,0,0,0
124,5,2247.102807233996 1479.502263332647 2962.7315089857857 2145.8293831778196,2506.574676513672 1985.2400207519531 2710.9168090820312 2077.8901977539062,0,0,0
125,5,2248.0703568059753 1482.6106508592284 2963.8139312874605 2145.970440657294,2507.9049682617188 1989.5410766601562 2712.5401611328125 2082.5577392578125,0,0,0
